Message ID	features_json
0	"{""tok_christmas"": 1, ""tok_tree"": 1, ""tok_farm"": 1, ""tok_pictures"": 1, ""tok_nan"": 1, ""subj_christmas"": 1, ""subj_tree"": 1, ""subj_farm"": 1, ""subj_pictures"": 1}"
30	"{""tok_january"": 3, ""tok_production"": 3, ""tok_estimate"": 5, ""tok_daren"": 2, ""tok_carlos"": 3, ""tok_did"": 1, ""tok_not"": 3, ""tok_receive"": 2, ""tok_any"": 3, ""tok_more"": 1, ""tok_customer"": 1, ""tok_nominations"": 1, ""tok_therefore"": 1, ""tok_the"": 6, ""tok_attached"": 2, ""tok_file"": 3, ""tok_should"": 2, ""tok_have"": 4, ""tok_changed"": 1, ""tok_from"": 1, ""tok_what"": 1, ""tok_was"": 2, ""tok_provided"": 1, ""tok_to"": 5, ""tok_last"": 1, ""tok_week"": 1, ""tok_please"": 3, ""tok_let"": 1, ""tok_me"": 1, ""tok_know"": 1, ""tok_if"": 3, ""tok_you"": 2, ""tok_questions"": 1, ""tok_thanks"": 2, ""tok_scs"": 1, ""tok_33321"": 1, ""tok_forwarded"": 1, ""tok_by"": 2, ""tok_susan"": 3, ""tok_smith"": 2, ""tok_hou"": 3, ""tok_ect"": 5, ""tok_on"": 1, ""tok_12"": 2, ""tok_20"": 1, ""tok_99"": 2, ""tok_11"": 1, ""tok_23"": 1, ""tok_am"": 1, ""tok_vance"": 1, ""tok_taylor"": 1, ""tok_17"": 1, ""tok_04"": 1, ""tok_07"": 1, ""tok_pm"": 1, ""tok_cc"": 1, ""tok_melissa"": 1, ""tok_graves"": 1, ""tok_subject"": 1, ""tok_see"": 1, ""tok_for"": 1, ""tok_this"": 3, ""tok_is"": 2, ""tok_pretty"": 2, ""tok_much"": 1, ""tok_final"": 1, ""tok_except"": 1, ""tok_that"": 3, ""tok_calls"": 1, ""tok_in"": 1, ""tok_costilla"": 1, ""tok_walter"": 1, ""tok_superior"": 1, ""tok_they"": 2, ""tok_both"": 1, ""tok_said"": 1, ""tok_would"": 1, ""tok_fax"": 1, ""tok_their"": 2, ""tok_nom"": 1, ""tok_once"": 1, ""tok_it"": 2, ""tok_complete"": 1, ""tok_hopefully"": 1, ""tok_will"": 1, ""tok_be"": 1, ""tok_monday"": 2, ""tok_all"": 1, ""tok_of"": 1, ""tok_traders"": 1, ""tok_reviewed"": 1, ""tok_and"": 5, ""tok_made"": 1, ""tok_changes"": 1, ""tok_feel"": 1, ""tok_confident"": 1, ""tok_good"": 1, ""tok_number"": 1, ""tok_however"": 1, ""tok_your"": 1, ""tok_noms"": 1, ""tok_before"": 1, ""tok_at"": 1, ""tok_noon"": 1, ""tok_update"": 1, ""tok_send"": 1, ""tok_merry"": 1, ""tok_christmas"": 1, ""tok_yours"": 1, ""tok_vlt"": 1, ""tok_6353"": 1, ""subj_january"": 1, ""subj_production"": 1, ""subj_estimate"": 1, ""has_exclamation"": 1}"
60	"{""tok_new"": 2, ""tok_pooling"": 2, ""tok_point"": 2, ""tok_7342"": 1, ""tok_the"": 1, ""tok_will"": 1, ""tok_be"": 1, ""tok_handled"": 1, ""tok_by"": 1, ""tok_robert"": 1, ""tok_lloyd"": 1, ""tok_with"": 2, ""tok_jackie"": 1, ""tok_young"": 1, ""tok_as"": 1, ""tok_his"": 1, ""tok_backup"": 1, ""tok_please"": 1, ""tok_call"": 1, ""tok_either"": 1, ""tok_of"": 1, ""tok_them"": 1, ""tok_any"": 1, ""tok_updates"": 1, ""tok_thanks"": 1, ""tok_pat"": 1, ""subj_new"": 1, ""subj_pooling"": 1, ""subj_point"": 1, ""subj_7342"": 1}"
90	"{""tok_enron"": 3, ""tok_actuals"": 1, ""tok_for"": 1, ""tok_january"": 1, ""tok_2000"": 1, ""tok_teco"": 2, ""tok_tap"": 2, ""tok_110"": 1, ""tok_000"": 1, ""tok_hpl"": 2, ""tok_iferc"": 1, ""tok_33"": 1, ""tok_750"": 1, ""tok_ls"": 1, ""tok_katy"": 1, ""tok_ic"": 1, ""tok_22"": 1, ""tok_500"": 1, ""subj_enron"": 1, ""subj_actuals"": 1, ""subj_for"": 1, ""subj_january"": 1, ""subj_2000"": 1}"
120	"{""tok_re"": 2, ""tok_revision"": 5, ""tok_black"": 4, ""tok_marlin"": 4, ""tok_meter"": 6, ""tok_986782"": 4, ""tok_for"": 5, ""tok_98"": 5, ""tok_ua"": 4, ""tok_yes"": 1, ""tok_should"": 1, ""tok_be"": 1, ""tok_right"": 1, ""tok_howard"": 3, ""tok_stella"": 8, ""tok_forwarded"": 2, ""tok_by"": 2, ""tok_morris"": 5, ""tok_hou"": 8, ""tok_ect"": 14, ""tok_on"": 3, ""tok_01"": 5, ""tok_11"": 6, ""tok_2000"": 4, ""tok_12"": 3, ""tok_48"": 1, ""tok_pm"": 3, ""tok_daren"": 4, ""tok_farmer"": 3, ""tok_46"": 1, ""tok_to"": 6, ""tok_cc"": 3, ""tok_subject"": 3, ""tok_so"": 1, ""tok_is"": 8, ""tok_this"": 3, ""tok_ok"": 1, ""tok_now"": 1, ""tok_from"": 2, ""tok_09"": 1, ""tok_am"": 2, ""tok_charlotte"": 1, ""tok_hawkins"": 1, ""tok_camp"": 2, ""tok_pat"": 1, ""tok_clynes"": 1, ""tok_corp"": 1, ""tok_enron"": 2, ""tok_the"": 4, ""tok_above"": 1, ""tok_non"": 1, ""tok_allocatable"": 1, ""tok_and"": 3, ""tok_was"": 2, ""tok_off"": 1, ""tok_system"": 1, ""tok_actuals"": 1, ""tok_at"": 1, ""tok_8693"": 1, ""tok_thanks"": 2, ""tok_28"": 1, ""tok_99"": 1, ""tok_05"": 1, ""tok_55"": 1, ""tok_according"": 1, ""tok_measurement"": 2, ""tok_there"": 5, ""tok_flow"": 3, ""tok_of"": 4, ""tok_394"": 2, ""tok_in"": 4, ""tok_however"": 1, ""tok_nothing"": 1, ""tok_indicate"": 1, ""tok_gas"": 1, ""tok_that"": 3, ""tok_received"": 1, ""tok_hpl"": 1, ""tok_oss"": 4, ""tok_checked"": 2, ""tok_mips"": 1, ""tok_statement"": 1, ""tok_supports"": 1, ""tok_rate"": 1, ""tok_mmbtu"": 1, ""tok_deal"": 1, ""tok_cpr"": 1, ""tok_which"": 1, ""tok_may"": 1, ""tok_not"": 1, ""tok_have"": 1, ""tok_fed"": 1, ""tok_over"": 1, ""tok_whole"": 1, ""tok_year"": 1, ""tok_1998"": 1, ""tok_are"": 1, ""tok_no"": 1, ""tok_other"": 1, ""tok_deals"": 1, ""tok_it"": 1, ""tok_does"": 1, ""tok_seem"": 1, ""tok_strange"": 1, ""tok_only"": 1, ""tok_month"": 1, ""subj_re"": 1, ""subj_revision"": 1, ""subj_black"": 1, ""subj_marlin"": 1, ""subj_meter"": 1, ""subj_986782"": 1, ""subj_for"": 1, ""subj_98"": 1, ""subj_ua"": 1}"
150	"{""tok_reliant"": 1, ""tok_energy"": 1, ""tok_entex"": 1, ""tok_transaction"": 4, ""tok_just"": 1, ""tok_fyi"": 1, ""tok_the"": 1, ""tok_following"": 1, ""tok_expires"": 1, ""tok_february"": 1, ""tok_29"": 1, ""tok_2000"": 1, ""tok_000"": 1, ""tok_day"": 1, ""tok_price"": 1, ""tok_71"": 1, ""tok_fixed"": 1, ""tok_note"": 1, ""tok_this"": 1, ""tok_volume"": 2, ""tok_will"": 1, ""tok_roll"": 1, ""tok_up"": 1, ""tok_into"": 1, ""tok_excess"": 1, ""tok_priced"": 1, ""tok_at"": 1, ""tok_index"": 1, ""tok_769"": 1, ""tok_thanks"": 1, ""subj_reliant"": 1, ""subj_energy"": 1, ""subj_entex"": 1, ""subj_transaction"": 1, ""spamword_price"": 2}"
180	"{""tok_re"": 1, ""tok_greatwood"": 2, ""tok_gas"": 1, ""tok_thanks"": 1, ""tok_kyle"": 1, ""tok_is"": 2, ""tok_scheduled"": 1, ""tok_to"": 1, ""tok_come"": 1, ""tok_online"": 2, ""tok_on"": 1, ""tok_feb"": 1, ""tok_the"": 1, ""tok_connection"": 1, ""tok_only"": 1, ""tok_includes"": 1, ""tok_gw"": 2, ""tok_as"": 1, ""tok_rosenberg"": 1, ""tok_not"": 1, ""tok_ready"": 1, ""tok_yet"": 1, ""tok_so"": 1, ""tok_would"": 1, ""tok_be"": 1, ""tok_about"": 2, ""tok_500"": 1, ""tok_when"": 1, ""tok_rb"": 1, ""tok_comes"": 1, ""tok_we"": 1, ""tok_may"": 1, ""tok_see"": 1, ""tok_volumes"": 1, ""tok_of"": 1, ""tok_1500"": 1, ""tok_2000"": 1, ""tok_dy"": 1, ""tok_ami"": 1, ""subj_re"": 1, ""subj_greatwood"": 1, ""subj_gas"": 1}"
210	"{""tok_purchase"": 1, ""tok_and"": 4, ""tok_sale"": 2, ""tok_nominations"": 2, ""tok_eastrans"": 3, ""tok_pipeline"": 1, ""tok_carthage"": 2, ""tok_fuels"": 3, ""tok_cotton"": 3, ""tok_valley"": 3, ""tok_please"": 3, ""tok_be"": 4, ""tok_advised"": 1, ""tok_that"": 1, ""tok_the"": 8, ""tok_delivery"": 1, ""tok_off"": 1, ""tok_hpl"": 1, ""tok_will"": 4, ""tok_not"": 1, ""tok_ready"": 1, ""tok_until"": 1, ""tok_at"": 3, ""tok_earliest"": 1, ""tok_to"": 2, ""tok_04604902"": 1, ""tok_for"": 3, ""tok_also"": 1, ""tok_nomination"": 2, ""tok_tailgate"": 1, ""tok_500"": 1, ""tok_mmbtu"": 1, ""tok_from"": 2, ""tok_986462"": 1, ""tok_flow"": 1, ""tok_lst"": 1, ""tok_nd"": 1, ""tok_therefore"": 1, ""tok_only"": 1, ""tok_in"": 1, ""tok_place"": 1, ""tok_which"": 1, ""tok_we"": 1, ""tok_are"": 1, ""tok_assuming"": 1, ""tok_price"": 1, ""tok_of"": 1, ""tok_hsc"": 1, ""tok_05"": 1, ""subj_purchase"": 1, ""subj_and"": 1, ""subj_sale"": 1, ""subj_nominations"": 1, ""subj_eastrans"": 1, ""subj_pipeline"": 1, ""subj_carthage"": 1, ""subj_fuels"": 1, ""spamword_price"": 1, ""has_dollar"": 1}"
240	"{""tok_noms"": 2, ""tok_for"": 2, ""tok_the"": 2, ""tok_th"": 2, ""tok_forwarded"": 1, ""tok_by"": 1, ""tok_ami"": 2, ""tok_chokshi"": 2, ""tok_corp"": 2, ""tok_enron"": 3, ""tok_on"": 2, ""tok_02"": 2, ""tok_03"": 2, ""tok_2000"": 2, ""tok_10"": 1, ""tok_04"": 1, ""tok_am"": 2, ""tok_royal"": 1, ""tok_edmondson"": 1, ""tok_reliantenergy"": 1, ""tok_com"": 1, ""tok_09"": 2, ""tok_42"": 1, ""tok_to"": 1, ""tok_cc"": 1, ""tok_subject"": 1, ""tok_see"": 1, ""tok_attached"": 1, ""tok_file"": 1, ""tok_hpl"": 2, ""tok_feb"": 2, ""tok_xls"": 2, ""subj_noms"": 1, ""subj_for"": 1, ""subj_the"": 1, ""subj_th"": 1}"
270	"{""tok_union"": 2, ""tok_gas"": 3, ""tok_doehrman"": 2, ""tok_tom"": 1, ""tok_the"": 10, ""tok_well"": 2, ""tok_came"": 1, ""tok_on"": 3, ""tok_line"": 1, ""tok_for"": 5, ""tok_first"": 2, ""tok_delivery"": 1, ""tok_monday"": 1, ""tok_00"": 1, ""tok_at"": 2, ""tok_11"": 1, ""tok_45"": 1, ""tok_am"": 1, ""tok_contract"": 1, ""tok_calls"": 1, ""tok_intra"": 1, ""tok_month"": 4, ""tok_pricing"": 1, ""tok_deliveries"": 1, ""tok_that"": 2, ""tok_commence"": 1, ""tok_after"": 1, ""tok_day"": 1, ""tok_of"": 4, ""tok_please"": 2, ""tok_create"": 2, ""tok_one"": 1, ""tok_baseload"": 1, ""tok_firm"": 2, ""tok_deal"": 2, ""tok_ticket"": 3, ""tok_remaining"": 2, ""tok_days"": 1, ""tok_based"": 1, ""tok_following"": 1, ""tok_information"": 1, ""tok_counterparty"": 1, ""tok_meter"": 1, ""tok_volume"": 1, ""tok_price"": 1, ""tok_operating"": 1, ""tok_company"": 1, ""tok_9825"": 1, ""tok_500"": 1, ""tok_mmbtu"": 1, ""tok_100"": 1, ""tok_daily"": 1, ""tok_less"": 1, ""tok_10"": 1, ""tok_susan"": 1, ""tok_will"": 2, ""tok_committed"": 1, ""tok_reserves"": 2, ""tok_term"": 1, ""tok_once"": 1, ""tok_our"": 1, ""tok_geologists"": 1, ""tok_have"": 2, ""tok_gathered"": 1, ""tok_enough"": 1, ""tok_data"": 1, ""tok_to"": 1, ""tok_forecast"": 1, ""tok_this"": 2, ""tok_such"": 1, ""tok_time"": 1, ""tok_we"": 1, ""tok_request"": 1, ""tok_be"": 1, ""tok_zeroed"": 1, ""tok_out"": 1, ""tok_if"": 1, ""tok_you"": 1, ""tok_any"": 1, ""tok_questions"": 1, ""tok_or"": 1, ""tok_concerns"": 1, ""tok_give"": 1, ""tok_me"": 1, ""tok_call"": 1, ""tok_thanks"": 1, ""tok_vlt"": 1, ""tok_6353"": 1, ""subj_union"": 1, ""subj_gas"": 1, ""subj_doehrman"": 1, ""spamword_price"": 1, ""has_dollar"": 1}"
